held_out_template,policy_id,debt_multiple,amortisation_rate,cash_sweep,n_scenarios,median_annualized_return,mean_annualized_return,median_moic,annualized_return_q10,total_equity_loss_rate,broad_failure_rate,payment_default_rate,insolvency_rate,covenant_breach_rate,median_initial_sponsor_equity,median_opening_debt,median_ending_term_debt,mean_max_revolver,reference_broad_failure_rate,reference_payment_default_rate,feasible
SYN_HOTEL_001,debt_1.50x__amort_0.050__sweep_0.40,1.5,0.05,0.4,400,0.011542791888219384,-0.011296754366082176,1.0590617894592567,-0.15212720155277004,0.0025,0.0175,0.0025,0.005,0.0175,1710.1875,401.25,20.672639153054526,4.014710818279462,0.0775,0.0625,True
SYN_HOTEL_001,debt_1.50x__amort_0.050__sweep_0.50,1.5,0.05,0.5,400,0.011867287675474625,-0.011005663034835815,1.060761857202373,-0.1520611080995161,0.0025,0.0175,0.0025,0.005,0.0175,1710.1875,401.25,0.0,4.014705072786232,0.0775,0.0625,True
SYN_HOTEL_001,debt_1.50x__amort_0.050__sweep_0.60,1.5,0.05,0.6,400,0.01228798964616562,-0.010817283506872898,1.062968852923957,-0.1520611080995161,0.0025,0.0175,0.0025,0.005,0.0175,1710.1875,401.25,0.0,4.014705072786232,0.0775,0.0625,True
SYN_HOTEL_001,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,400,0.012471071449145832,-0.01073432429922472,1.0639303869207386,-0.1520611080995161,0.0025,0.0175,0.0025,0.005,0.0175,1710.1875,401.25,0.0,4.014705072786232,0.0775,0.0625,True
SYN_HOTEL_001,debt_1.50x__amort_0.075__sweep_0.40,1.5,0.075,0.4,400,0.011768128990847893,-0.011065500884510358,1.060242057421119,-0.1520611080995161,0.0025,0.0175,0.0075,0.015,0.0175,1710.1875,401.25,1.0520431311256147,6.953872913565046,0.0775,0.0625,True
SYN_HOTEL_001,debt_1.50x__amort_0.075__sweep_0.50,1.5,0.075,0.5,400,0.012187109204182978,-0.010854046582100986,1.0624392935923486,-0.1520611080995161,0.0025,0.0175,0.0075,0.015,0.0175,1710.1875,401.25,0.0,6.953861652435972,0.0775,0.0625,True
SYN_HOTEL_001,debt_1.50x__amort_0.075__sweep_0.60,1.5,0.075,0.6,400,0.01246353649634524,-0.010746900421583027,1.063890799414888,-0.1520611080995161,0.0025,0.0175,0.0075,0.015,0.0175,1710.1875,401.25,0.0,6.953861652435972,0.0775,0.0625,True
SYN_HOTEL_001,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,400,0.012471071449145832,-0.010725071679258182,1.0639303869207386,-0.1520611080995161,0.0025,0.0175,0.0075,0.015,0.0175,1710.1875,401.25,0.0,6.953861652435972,0.0775,0.0625,True
SYN_HOTEL_001,debt_1.50x__amort_0.100__sweep_0.40,1.5,0.1,0.4,400,0.012068327214526775,-0.010897625466378234,1.0618160322664205,-0.1520611080995161,0.0025,0.0275,0.02,0.0275,0.0175,1710.1875,401.25,0.0,11.298680918783948,0.0775,0.0625,True
SYN_HOTEL_001,debt_1.50x__amort_0.100__sweep_0.50,1.5,0.1,0.5,400,0.012445618194724006,-0.01076624037277763,1.063796658626794,-0.1520611080995161,0.0025,0.0275,0.02,0.0275,0.0175,1710.1875,401.25,0.0,11.298680918783948,0.0775,0.0625,True
SYN_HOTEL_001,debt_1.50x__amort_0.100__sweep_0.60,1.5,0.1,0.6,400,0.012471071449145832,-0.010724796750997113,1.0639303869207386,-0.1520611080995161,0.0025,0.0275,0.02,0.0275,0.0175,1710.1875,401.25,0.0,11.298680918783948,0.0775,0.0625,True
SYN_HOTEL_001,debt_1.50x__amort_0.100__sweep_0.70,1.5,0.1,0.7,400,0.012471071449145832,-0.010721999332956946,1.0639303869207386,-0.1520611080995161,0.0025,0.0275,0.02,0.0275,0.0175,1710.1875,401.25,0.0,11.298680918783948,0.0775,0.0625,True
SYN_HOTEL_001,debt_1.50x__amort_0.125__sweep_0.40,1.5,0.125,0.4,400,0.01239238182206015,-0.010783257934784936,1.0635170097533786,-0.1520611080995161,0.0025,0.045,0.0325,0.045,0.0175,1710.1875,401.25,0.0,17.36232599907734,0.0775,0.0625,True
SYN_HOTEL_001,debt_1.50x__amort_0.125__sweep_0.50,1.5,0.125,0.5,400,0.012471071449145832,-0.010718741354936391,1.0639303869207386,-0.1520611080995161,0.0025,0.045,0.0325,0.045,0.0175,1710.1875,401.25,0.0,17.36232599907734,0.0775,0.0625,True
SYN_HOTEL_001,debt_1.50x__amort_0.125__sweep_0.60,1.5,0.125,0.6,400,0.012471071449145832,-0.010709613909814958,1.0639303869207386,-0.1520611080995161,0.0025,0.045,0.0325,0.045,0.0175,1710.1875,401.25,0.0,17.36232599907734,0.0775,0.0625,True
SYN_HOTEL_001,debt_1.50x__amort_0.125__sweep_0.70,1.5,0.125,0.7,400,0.012471071449145832,-0.010709473570273749,1.0639303869207386,-0.1520611080995161,0.0025,0.045,0.0325,0.045,0.0175,1710.1875,401.25,0.0,17.36232599907734,0.0775,0.0625,True
SYN_HOTEL_001,debt_1.75x__amort_0.050__sweep_0.40,1.75,0.05,0.4,400,0.010224145188259426,-0.015515592197683907,1.052176814961101,-0.16519536566748763,0.0025,0.0225,0.005,0.0075,0.0225,1643.3125,468.125,81.69297210328602,5.823759089709904,0.0775,0.0625,True
SYN_HOTEL_001,debt_1.75x__amort_0.050__sweep_0.50,1.75,0.05,0.5,400,0.01058642263558729,-0.015231853034710908,1.054065075374416,-0.1651818006164477,0.0025,0.0225,0.005,0.0075,0.0225,1643.3125,468.125,57.96568596877239,5.823759089709904,0.0775,0.0625,True
SYN_HOTEL_001,debt_1.75x__amort_0.050__sweep_0.60,1.75,0.05,0.6,400,0.011003365384833375,-0.015052069307837921,1.056241283337715,-0.1651818006164477,0.0025,0.0225,0.005,0.0075,0.0225,1643.3125,468.125,39.45164017658763,5.823759089709904,0.0775,0.0625,True
SYN_HOTEL_001,debt_1.75x__amort_0.050__sweep_0.70,1.75,0.05,0.7,400,0.011121033437273775,-0.014982816873481759,1.056856048854431,-0.1651818006164477,0.0025,0.0225,0.005,0.0075,0.0225,1643.3125,468.125,36.436416603301744,5.823759089709904,0.0775,0.0625,True
SYN_HOTEL_001,debt_1.75x__amort_0.075__sweep_0.40,1.75,0.075,0.4,400,0.010518775910642875,-0.015261408642935775,1.0537123237916077,-0.1651818006164477,0.0025,0.025,0.0175,0.0225,0.0225,1643.3125,468.125,59.805231493148725,10.456479219128456,0.0775,0.0625,True
SYN_HOTEL_001,debt_1.75x__amort_0.075__sweep_0.50,1.75,0.075,0.5,400,0.010976669744940826,-0.015069108976524666,1.0561018290568314,-0.1651818006164477,0.0025,0.025,0.0175,0.0225,0.0225,1643.3125,468.125,39.83972382147278,10.456479219128456,0.0775,0.0625,True
