design,seed,parameter,r_hat,bulk_ess,tail_ess,run_divergences,run_tree_depth_warnings,sampler,chains,draws_per_chain
central,1101,mu_g,1.0047543130418473,1329.0134136601184,822.1850971970349,0,0,nutpie,2,600
central,1101,sigma_g,1.0031102776923837,1500.0298828137625,941.2209213806767,0,0,nutpie,2,600
central,1101,mu_m,1.0000731711467752,1505.0359314116909,1024.3882833847736,0,0,nutpie,2,600
central,1101,sigma_m,1.0061813269923792,1335.3952101986952,816.9632038627972,0,0,nutpie,2,600
central,1101,mu_L,1.0020119298719097,1120.7059391203677,584.6041881891707,0,0,nutpie,2,600
central,1101,sigma_L,1.0000949543715592,1325.728411757163,773.302228005881,0,0,nutpie,2,600
central,1101,mu_r_sen,1.0010685569890543,1386.2324985240825,842.7019528086822,0,0,nutpie,2,600
central,1101,sigma_r_sen,1.0028203815777614,1586.2205274382939,896.4785346487538,0,0,nutpie,2,600
central,1101,mu_r_mezz,1.0023326349774462,1289.0961566466633,882.0582009295118,0,0,nutpie,2,600
central,1101,sigma_r_mezz,1.005127288218195,1266.1531686785156,827.8118867987982,0,0,nutpie,2,600
central,1102,mu_g,1.0003135783384471,1617.7897963923167,862.3694028060601,0,0,nutpie,2,600
central,1102,sigma_g,1.0018628055121235,1644.2354224171988,1067.2075065127553,0,0,nutpie,2,600
central,1102,mu_m,1.0020568176652411,1510.699064583819,917.2989515679457,0,0,nutpie,2,600
central,1102,sigma_m,1.0018043683601663,1590.0181753056622,957.5683169726303,0,0,nutpie,2,600
central,1102,mu_L,1.0006664036089923,1351.0348548991237,967.397106478474,0,0,nutpie,2,600
central,1102,sigma_L,0.9987445548571288,1538.418143844598,755.0964174175404,0,0,nutpie,2,600
central,1102,mu_r_sen,0.9998417188026852,1428.3704655905406,792.5684560216822,0,0,nutpie,2,600
central,1102,sigma_r_sen,0.9993370831636329,1613.9588742475955,1071.0005212380984,0,0,nutpie,2,600
central,1102,mu_r_mezz,1.0016502734845825,1228.8206073377596,791.9074021058918,0,0,nutpie,2,600
central,1102,sigma_r_mezz,0.9989377884802363,1455.0327992604641,841.3362141268652,0,0,nutpie,2,600
central,1103,mu_g,1.000170746438613,1808.057438992789,1002.6578403289471,0,0,nutpie,2,600
central,1103,sigma_g,0.9998758700177353,1911.9871243687999,903.3913502876349,0,0,nutpie,2,600
central,1103,mu_m,0.9993516003882459,1342.7172623049873,900.6157756684241,0,0,nutpie,2,600
central,1103,sigma_m,1.0049358851003105,1641.5539408420175,706.2431176537349,0,0,nutpie,2,600
central,1103,mu_L,1.001100343149509,1198.563063789107,946.6731732433035,0,0,nutpie,2,600
central,1103,sigma_L,1.0001330407660218,1257.5797309948966,1091.9370126001315,0,0,nutpie,2,600
central,1103,mu_r_sen,1.0009801815018045,1603.7983623550424,1125.4702585580123,0,0,nutpie,2,600
central,1103,sigma_r_sen,1.000234296771102,1834.147765030417,628.6014775983823,0,0,nutpie,2,600
central,1103,mu_r_mezz,1.0008784578801972,1514.6151669992373,758.2604657869366,0,0,nutpie,2,600
central,1103,sigma_r_mezz,1.0013815042803493,1379.0966536189671,1014.9221288848172,0,0,nutpie,2,600
low_variance,1101,mu_g,1.000807691776456,1468.183094772724,852.6974325491346,0,0,nutpie,2,600
low_variance,1101,sigma_g,1.0018689312790323,1521.7764707266836,851.5370892228894,0,0,nutpie,2,600
low_variance,1101,mu_m,0.9996623847552781,1459.4796345570426,817.2018096833976,0,0,nutpie,2,600
low_variance,1101,sigma_m,1.000923335273688,1550.8177264982805,784.3873027372543,0,0,nutpie,2,600
low_variance,1101,mu_L,1.0109203670785465,1273.5859075453498,661.1140170098123,0,0,nutpie,2,600
low_variance,1101,sigma_L,1.0001990945482195,1513.8624275060936,784.5818933980654,0,0,nutpie,2,600
low_variance,1101,mu_r_sen,1.0113676151378515,1564.9491614893805,911.116696080637,0,0,nutpie,2,600
low_variance,1101,sigma_r_sen,0.999391382609994,1303.5786400562768,806.7621416056576,0,0,nutpie,2,600
low_variance,1101,mu_r_mezz,1.0005770282522006,1628.5541179805505,920.2316600257942,0,0,nutpie,2,600
low_variance,1101,sigma_r_mezz,1.0049403395375969,1592.1891090552172,896.7867577509803,0,0,nutpie,2,600
low_variance,1102,mu_g,0.9991466056893015,1455.3198452639401,715.3558403853184,0,0,nutpie,2,600
low_variance,1102,sigma_g,1.0028796064015586,1657.5752016980755,1008.0951592169268,0,0,nutpie,2,600
low_variance,1102,mu_m,1.0045968039199882,1617.2323567333794,964.8754350767947,0,0,nutpie,2,600
low_variance,1102,sigma_m,1.0046786580396883,1721.2203456225657,695.662415787704,0,0,nutpie,2,600
low_variance,1102,mu_L,1.0028527968232763,1426.6238017955827,855.284198921111,0,0,nutpie,2,600
low_variance,1102,sigma_L,0.9991874632800387,1249.7620485392376,994.3051327991225,0,0,nutpie,2,600
low_variance,1102,mu_r_sen,1.0026798834987183,1320.307650803447,656.6603811112992,0,0,nutpie,2,600
low_variance,1102,sigma_r_sen,1.004118945365507,1850.30960575422,631.9656935303351,0,0,nutpie,2,600
low_variance,1102,mu_r_mezz,1.0005684038749403,920.9933492244688,681.6593256277062,0,0,nutpie,2,600
low_variance,1102,sigma_r_mezz,1.0017925311330396,1345.453449452095,965.7626787437979,0,0,nutpie,2,600
low_variance,1103,mu_g,1.002749479102012,1465.86689958565,852.1792330677873,0,0,nutpie,2,600
low_variance,1103,sigma_g,1.003624752424067,1933.5495950261356,707.0701471753285,0,0,nutpie,2,600
low_variance,1103,mu_m,1.0012999629900683,1134.0863213806415,795.5514368108512,0,0,nutpie,2,600
low_variance,1103,sigma_m,1.0012917815383915,1384.1496123578024,933.838907504496,0,0,nutpie,2,600
low_variance,1103,mu_L,1.0016232079309177,1474.904119358571,868.2191539703689,0,0,nutpie,2,600
low_variance,1103,sigma_L,0.9999245830984391,1562.4619928674617,781.2264996045113,0,0,nutpie,2,600
low_variance,1103,mu_r_sen,1.0004096381437841,1414.0021943025777,896.7132682082231,0,0,nutpie,2,600
low_variance,1103,sigma_r_sen,0.9994938761341304,1363.2785167369243,1038.4391811308333,0,0,nutpie,2,600
low_variance,1103,mu_r_mezz,0.9985818670013071,1533.1165458513603,967.9442026576152,0,0,nutpie,2,600
low_variance,1103,sigma_r_mezz,1.0023885825431953,1326.2049431880837,782.7531025103497,0,0,nutpie,2,600
high_variance,1101,mu_g,1.002067239374305,846.1439659690305,579.9886326140357,0,0,nutpie,2,600
high_variance,1101,sigma_g,0.9996705549952181,1107.3846938756424,688.8698989995552,0,0,nutpie,2,600
high_variance,1101,mu_m,1.0024681640321194,1131.5483659511224,836.5881839585547,0,0,nutpie,2,600
high_variance,1101,sigma_m,1.003863015019808,710.7379267437149,784.725562003882,0,0,nutpie,2,600
high_variance,1101,mu_L,1.0001230284409575,1361.9147834434123,846.7473601199323,0,0,nutpie,2,600
high_variance,1101,sigma_L,1.0001240692941546,1502.7683071858978,1128.1757606039964,0,0,nutpie,2,600
