design,seed,parameter,true_value,posterior_mean,posterior_median,posterior_sd,interval_50_low,interval_50_high,interval_90_low,interval_90_high,covered_90,absolute_error,relative_error
central,1101,mu_g,0.05,0.049527257496271584,0.04950157864464728,0.002241061172421144,0.048137215976003546,0.05096269234084343,0.04592984409720097,0.05326959003905368,True,0.0004727425037284183,0.009454850074568366
central,1101,sigma_g,0.012,0.0118965761671465,0.011769239241420495,0.0016570747285512707,0.010706150716880749,0.012922820152957258,0.009468091655965308,0.014880610896338848,True,0.00010342383285349976,0.008618652737791646
central,1101,mu_m,0.26,0.26453310604463176,0.2646140304609982,0.004585531149878314,0.2614964414257184,0.2674699659192235,0.25725094375255864,0.2722562198473365,True,0.004533106044631752,0.01743502324858366
central,1101,sigma_m,0.025,0.025451323664897142,0.02509080765215203,0.0033471420767427216,0.023038752838501306,0.027364149443582533,0.020654986532401092,0.03146027930874287,True,0.0004513236648971408,0.018052946595885633
central,1101,mu_L,1.2,1.2686662363684749,1.269409596235155,0.034768600333582325,1.2453956827142223,1.2901477980985248,1.2125209045706011,1.328195838282975,False,0.06866623636847491,0.05722186364039576
central,1101,sigma_L,0.18,0.19250760282046328,0.18987066626330806,0.025831728127217932,0.1750398057346397,0.20716669065416818,0.1557726425215375,0.23762351813615604,True,0.012507602820463287,0.06948668233590716
central,1101,mu_r_sen,0.06,0.05927194633303878,0.05925844781475463,0.0012439739040399115,0.05840156786209191,0.06010942018591962,0.05725044267210741,0.061401946023632095,True,0.0007280536669612148,0.012134227782686913
central,1101,sigma_r_sen,0.007,0.0068525664430898175,0.006734732555792456,0.0009158265942614668,0.00618552768111228,0.007415370961687047,0.005569072087539406,0.008580980370606391,True,0.00014743355691018267,0.021061936701454665
central,1101,mu_r_mezz,0.09,0.0884857383453693,0.08853110865205399,0.0015931343897494857,0.08739979048687493,0.08956040380088184,0.08584096695694851,0.09091901107758611,True,0.0015142616546306997,0.016825129495896665
central,1101,sigma_r_mezz,0.009,0.008875183082450737,0.008713868515662188,0.0012377454955686369,0.008001993162199104,0.009539015811809215,0.007212047317074053,0.011138417110698838,True,0.00012481691754926208,0.013868546394362455
central,1102,mu_g,0.05,0.04941098732538035,0.04938632100496311,0.001926038937603229,0.04816727788381726,0.05072903846461991,0.04611718476940952,0.05254846819822632,True,0.0005890126746196517,0.011780253492393034
central,1102,sigma_g,0.012,0.011831391198435785,0.011724077472788407,0.0015349682278780385,0.01074893561591239,0.012763310955825382,0.009623960305823492,0.014516433262216279,True,0.00016860880156421496,0.01405073346368458
central,1102,mu_m,0.26,0.25804686507226327,0.2580170277843966,0.004408443086035634,0.2550085789065233,0.2610953532460902,0.2507393022829964,0.26504425323227526,True,0.001953134927736744,0.007512057414372091
central,1102,sigma_m,0.025,0.02356333523358,0.023093515096089375,0.003365827065919041,0.02114422838131873,0.025681039420184952,0.018939625377007083,0.029496551236622672,True,0.001436664766420001,0.05746659065680004
central,1102,mu_L,1.2,1.1806096968443152,1.1802164800139856,0.032975096025458964,1.1581308543203772,1.2032332356621789,1.1271547487339608,1.2334215195240987,True,0.019390303155684796,0.016158585963070664
central,1102,sigma_L,0.18,0.17765218031769373,0.17510340091861407,0.024272065019974046,0.15970212407326412,0.19156921169869184,0.14322291541592191,0.2211459984956287,True,0.002347819682306268,0.013043442679479267
central,1102,mu_r_sen,0.06,0.06034368750273832,0.06036817523333857,0.0015576239523281004,0.059336077487666034,0.06135665684269913,0.057859167226395725,0.06286142728238081,True,0.00034368750273832543,0.005728125045638757
central,1102,sigma_r_sen,0.007,0.008577977503000161,0.008473288740234687,0.0011214164279045682,0.007791380817658918,0.009217558572403658,0.006880774076733411,0.01067092813085813,True,0.001577977503000161,0.22542535757145157
central,1102,mu_r_mezz,0.09,0.08770283304369973,0.08767113960649978,0.0018595527058269273,0.08654781697101585,0.08893603973990091,0.08467018607635082,0.09077172656147701,True,0.0022971669563002645,0.02552407729222516
central,1102,sigma_r_mezz,0.009,0.010078188457272742,0.009927379778794224,0.0014018969504357417,0.0090430014399045,0.010899531280762507,0.00805533691650944,0.0125944396162314,True,0.001078188457272743,0.11979871747474923
central,1103,mu_g,0.05,0.05145075698838075,0.05146343624880363,0.0017970536569718346,0.050256188043355514,0.05266956293349821,0.04843109624418853,0.05448417632925934,True,0.0014507569883807497,0.029015139767614995
central,1103,sigma_g,0.012,0.009807862030723903,0.009687073064333404,0.001263813372856814,0.008903865083742638,0.010550245683329353,0.007920677617915725,0.012150909785216392,True,0.002192137969276097,0.1826781641063414
central,1103,mu_m,0.26,0.25662071705456535,0.2564732339427821,0.004538573358451958,0.25365443333328636,0.2595617564310486,0.24937367402429447,0.26416863702677623,True,0.0033792829454346585,0.01299724209782561
central,1103,sigma_m,0.025,0.024717412662267194,0.024438051953223655,0.0033668844401132463,0.022436194533374115,0.026812379967308175,0.019724781122857485,0.030586016654445877,True,0.0002825873377328078,0.011303493509312312
central,1103,mu_L,1.2,1.179985444459323,1.17951642971347,0.03926700417385007,1.1534684153390802,1.203701930367422,1.1176451582704314,1.24575686992322,True,0.020014555540676993,0.016678796283897495
central,1103,sigma_L,0.18,0.2148126421231267,0.21259365924096674,0.027994352413730172,0.19486056871454466,0.23157094109710288,0.1735759620194485,0.2663809395884812,True,0.03481264212312671,0.19340356735070394
central,1103,mu_r_sen,0.06,0.059117552250016345,0.05912784476829593,0.0014697944584121602,0.05810741246392469,0.060158862181018485,0.056760313478590466,0.06159723637689248,True,0.000882447749983653,0.014707462499727552
central,1103,sigma_r_sen,0.007,0.008525786191893774,0.008419837672101322,0.0011746781538747248,0.0077116883450050995,0.009162086258579102,0.00678495496582511,0.010733700669954526,True,0.0015257861918937738,0.2179694559848248
central,1103,mu_r_mezz,0.09,0.08883386064657484,0.0889147624779565,0.0015216509828233338,0.08780254545834998,0.08990155745760137,0.08635480774303769,0.09124181008046031,True,0.0011661393534251607,0.012957103926946231
central,1103,sigma_r_mezz,0.009,0.008401812332648684,0.008246777446096476,0.0011836594769445298,0.007593189541944647,0.009093759765567373,0.006731858260063152,0.010502978613763921,True,0.0005981876673513149,0.06646529637236832
low_variance,1101,mu_g,0.05,0.04985146577406984,0.049832545901897576,0.0007534619146003628,0.04934492267563391,0.050359211797667364,0.04865011729922232,0.05110315124609091,True,0.00014853422593016224,0.002970684518603245
low_variance,1101,sigma_g,0.004,0.003981296477038066,0.003941178642968094,0.0005291133834513238,0.0036090559667120744,0.004308675210889607,0.003187830305210628,0.004909220607198878,True,1.8703522961934296e-05,0.004675880740483574
low_variance,1101,mu_m,0.26,0.26146044679843783,0.2614809837899252,0.0014850393281138426,0.2604478896231919,0.26248491823946235,0.25898288895990473,0.26386813632805367,True,0.00146044679843782,0.005617103070914692
low_variance,1101,sigma_m,0.008,0.008237915297272901,0.00808931059787318,0.0011574141471351873,0.007433985410671227,0.008900701953811437,0.006572220680312983,0.010365834294138626,True,0.00023791529727290074,0.02973941215911259
low_variance,1101,mu_L,1.2,1.2190214504669772,1.2190938005306031,0.010533589243959,1.2124548084704343,1.2256878353173657,1.201587567071071,1.2361914603404525,False,0.01902145046697723,0.015851208722481025
low_variance,1101,sigma_L,0.05,0.054000217653776765,0.0535018278022812,0.007280526080824581,0.048703686008437164,0.05812073470424983,0.04342372335175273,0.06693835435401543,True,0.004000217653776762,0.08000435307553524
low_variance,1101,mu_r_sen,0.06,0.05972389140511623,0.05972396801367068,0.00045989313082173106,0.059433394194459525,0.06000881387182465,0.058976074186088,0.060481375846985055,True,0.0002761085948837644,0.004601809914729407
