operator_id,scenario_id,scenario_type,analytic_risk_score,true_failure,failure_type,payment_default,insolvency,covenant_breach,simulated_max_leverage,simulated_min_icr,held_out_template,fold_selected_threshold,predicted_failure_selected_threshold,predicted_failure_threshold_0_5
SYN_HOTEL_001,0000,distressed,0.017704791910560336,1,payment_default,True,True,True,6.8525147563070945,2.4517921925215305,SYN_HOTEL_001,0.04780082990379734,0,0
SYN_HOTEL_004,0001,base,0.02134265599414254,0,none,False,False,False,4.4800338959265495,3.5822829365978954,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_004,0002,base,0.019659441186096634,0,none,False,False,False,4.301256967051119,3.7231489758700187,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_003,0003,base,0.0015771285797233218,0,none,False,False,False,2.2267735816480307,6.321989814447697,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_003,0004,base,0.001158598298485464,0,none,False,False,False,2.395153918716001,5.952050351606037,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_005,0005,base,0.0009663493151846019,0,none,False,False,False,2.338727540762434,6.0953498533432215,SYN_HOTEL_005,0.04735235093945553,0,0
SYN_HOTEL_001,0006,distressed,0.017551792631769904,1,insolvency_and_covenant_breach,False,True,True,6.271542831127149,2.6668112602053324,SYN_HOTEL_001,0.04780082990379734,0,0
SYN_HOTEL_004,0007,distressed,0.9134526935713692,1,payment_default,True,True,True,18.42324736215885,1.10484438133554,SYN_HOTEL_004,0.00967805410948959,1,1
SYN_HOTEL_002,0008,base,0.00746852867728145,0,none,False,False,False,3.0887350387772226,4.906779491849302,SYN_HOTEL_002,0.04735235093945553,0,0
SYN_HOTEL_001,0009,base,0.002485497365137574,0,none,False,False,False,2.8949534077456924,5.181641396062333,SYN_HOTEL_001,0.04780082990379734,0,0
SYN_HOTEL_003,0010,distressed,0.00967805410948959,1,payment_default,True,True,True,6.352810940913072,2.624218617712333,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_005,0011,distressed,0.004100407109640322,0,none,False,False,False,3.4979950025189237,4.491263165983507,SYN_HOTEL_005,0.04735235093945553,0,0
